id,week,center_id,meal_id,checkout_price,base_price,emailer_for_promotion,homepage_featured
1415208,149,73,1971,291.06,291.06,0,0
1421985,149,73,1902,446.23,446.23,0,0
1356088,149,73,1770,425.83,425.83,0,0
1215618,149,73,1558,512.19,513.19,0,0
1474247,149,73,2581,511.19,513.19,0,0
1495102,149,73,1962,512.19,513.19,0,0
1277463,149,73,1445,499.61,727.53,1,0
1075062,149,73,2444,509.28,728.53,1,0
1408601,149,73,2760,244.5,244.5,0,0
1191405,149,73,1525,319.13,319.13,0,0
1064291,149,73,2704,320.13,320.13,0,0
1207427,149,73,2492,446.23,447.23,0,0
1346348,149,73,1543,355.99,482.09,1,0
1006361,149,73,2304,389.03,484.09,1,1
1178992,149,73,2664,284.24,284.24,0,0
1022032,149,73,2569,274.51,276.51,0,0
1356978,149,73,2490,280.36,279.36,0,0
1339194,149,50,1885,140.65,142.65,0,0
1140639,149,50,1993,140.65,141.65,0,0
1358305,149,50,2539,144.59,143.59,0,0
1497364,149,50,2139,286.21,285.21,0,0
1079291,149,50,2631,95.06,155.26,0,0
1032155,149,50,1248,95.09,150.41,0,0
1332928,149,50,1778,176.57,176.57,0,0
1016607,149,50,1062,165.87,166.87,0,0
1018139,149,50,2707,188.24,187.24,0,0
1498588,149,50,1207,325.98,369.63,0,0
1447715,149,50,1230,330.83,329.83,0,0
1064474,149,50,2322,340.5,341.5,0,0
1497299,149,50,2290,271.66,270.66,0,0
1028758,149,50,1727,446.23,445.23,0,0
1232226,149,50,1109,245.44,291.0,0,0
1295932,149,50,1571,629.53,631.53,0,0
1242979,149,50,2104,630.53,629.53,0,0
1131973,149,50,2577,320.13,320.13,0,0
1264900,149,50,2640,321.13,319.13,0,0
1372544,149,50,1878,320.13,319.13,0,0
1069977,149,50,2306,335.62,335.62,0,0
1051497,149,50,1216,414.25,412.25,0,0
1439868,149,50,2126,507.31,509.31,0,0
1071157,149,50,2826,326.92,326.92,0,0
1229991,149,50,1754,318.16,319.16,0,0
1045423,149,50,1971,329.86,329.86,0,0
1424192,149,50,1247,447.23,445.23,0,0
1162793,149,50,1558,563.6,564.6,0,0
1378401,149,50,2581,564.6,562.6,0,0
1236537,149,50,1962,563.6,562.6,0,0
1279865,149,50,1445,503.49,726.53,1,0
1438196,149,50,2444,518.95,726.53,1,1
1128118,149,50,2867,499.61,727.53,1,0
1084912,149,50,2760,244.5,242.5,0,0
1257133,149,50,1525,319.13,292.03,0,1
1326260,149,50,2704,319.13,321.13,0,1
1342245,149,50,2492,454.93,454.93,0,0
1382993,149,50,1543,377.39,434.56,1,1
1023106,149,50,2304,362.78,484.09,1,1
1422156,149,50,2664,322.07,322.07,0,0
1378172,149,50,2569,322.07,323.07,0,0
1428499,149,50,2490,291.03,291.03,0,0
1361549,149,104,1885,157.17,158.17,0,0
1447369,149,104,1993,157.14,156.17,0,1
1499731,149,104,2539,158.17,159.14,0,1
1477208,149,104,2139,275.54,275.54,0,0
1224012,149,104,2631,96.06,162.99,0,0
1476979,149,104,1248,94.09,163.93,0,0
1388306,149,104,1778,178.48,180.48,0,0
1320899,149,104,1062,183.39,182.39,0,0
1182492,149,104,2707,187.27,238.68,0,0
1070528,149,104,1207,384.15,384.15,0,0
1378815,149,104,1230,380.27,379.27,0,0
1133192,149,104,2322,374.42,376.42,0,0
1358297,149,104,2290,280.39,278.39,0,0
1168617,149,104,1727,466.63,466.63,0,0
1198452,149,104,1109,225.04,310.43,0,0
1054815,149,104,1571,582.03,581.03,0,0
1429989,149,104,2956,582.03,581.03,0,0
1452920,149,104,2577,320.13,319.13,0,0
1364546,149,104,2640,266.78,320.13,0,0
1047450,149,104,1878,321.13,319.13,0,0
1495323,149,104,2306,335.62,337.62,0,0
1059102,149,104,1216,434.56,434.56,0,0
1199788,149,104,2126,507.31,507.31,0,0
1379979,149,104,2826,379.33,379.33,0,0
1223618,149,104,1754,293.91,329.86,0,0
1016936,149,104,1971,340.53,338.53,0,0
1144801,149,104,1902,445.23,446.23,0,0
1075666,149,104,1198,169.75,197.91,0,0
1423546,149,104,1311,164.9,213.46,0,1
1335791,149,104,1803,189.21,187.21,0,0
1449596,149,104,1438,194.0,194.0,0,0
1223170,149,104,2494,196.0,195.0,0,0
1047470,149,104,1847,196.0,194.0,0,0
1335462,149,104,1558,563.6,562.6,0,0
1077952,149,104,2581,562.6,564.6,0,0
1246739,149,104,1962,562.6,563.6,0,0
1314848,149,104,1445,487.91,727.53,1,1
1274066,149,104,2444,487.97,727.53,1,0
1017736,149,104,2867,471.48,726.53,1,1
1331336,149,104,2760,227.01,228.01,0,0
1069717,149,104,1525,320.13,321.13,0,0
1427960,149,104,2704,321.13,319.13,0,0
1285901,149,104,2492,389.03,389.03,0,0
1183120,149,104,1543,362.78,485.03,1,1
1035322,149,104,2304,359.9,484.03,1,1
1412987,149,104,2664,312.34,313.34,0,0
1465065,149,104,2569,284.21,286.21,0,0
1209109,149,104,2490,279.36,279.36,0,0
1138520,149,42,1885,141.65,142.65,0,0
1425904,149,42,1993,137.74,139.74,0,0
1050233,149,42,2539,138.74,137.74,0,0
1438123,149,42,2139,290.03,290.03,0,0
1306697,149,42,2631,98.03,154.26,0,0
1466488,149,42,1248,95.06,145.5,0,0
1061294,149,42,1778,177.54,176.54,0,0
1165400,149,42,1062,181.42,180.42,0,0
1270455,149,42,2707,184.3,232.83,0,0
1173994,149,42,1207,321.07,367.63,0,0
1234906,149,42,1230,329.86,328.86,0,0
1217608,149,42,2322,341.5,339.5,0,0
1399546,149,42,2290,257.11,297.79,0,0
1425432,149,42,1727,446.23,445.23,0,0
1375742,149,42,1109,238.62,309.43,0,0
1386971,149,42,1571,629.53,629.53,0,0
1313903,149,42,2956,631.53,630.53,0,0
1468046,149,42,2104,630.53,629.53,0,0
1143434,149,42,2577,284.24,319.13,0,0
1458467,149,42,2640,297.85,295.85,0,0
1315614,149,42,1878,306.55,307.55,0,0
1060379,149,42,2306,1113.62,1112.62,0,0
1242551,149,42,1216,413.25,412.25,0,0
1095364,149,42,2126,509.31,473.42,0,1
1355864,149,42,2826,327.92,326.92,0,0
1433846,149,42,1754,303.61,303.61,0,0
1490375,149,42,1971,327.86,327.86,0,0
1128032,149,42,1902,445.23,445.23,0,0
1274803,149,42,1247,447.23,446.23,0,0
1141401,149,42,1558,562.6,562.6,0,0
1036619,149,42,2581,563.6,563.6,0,0
1182033,149,42,1962,564.6,562.6,0,0
1394734,149,42,1445,518.04,726.53,1,1
1266882,149,42,2444,518.04,727.53,1,0
1350266,149,42,2867,491.85,727.53,1,0
1032110,149,42,2760,244.5,244.5,0,0
1346305,149,42,1525,321.13,319.13,0,0
1352022,149,42,2704,319.13,321.13,0,0
1444572,149,42,2492,454.93,456.93,0,0
1337198,149,42,1543,340.5,482.09,1,1
1232183,149,42,2304,388.03,482.09,1,1
1193500,149,42,2664,277.48,321.07,0,0
1332522,149,42,2569,322.07,321.07,0,0
1181307,149,42,2490,272.63,271.63,0,0
1318970,149,113,1885,137.77,138.77,0,0
1230110,149,113,1993,138.74,138.74,0,0
1282678,149,113,2539,138.74,138.74,0,0
1454906,149,113,2139,292.03,291.03,0,0
1087230,149,113,2631,96.06,150.35,0,0
1245072,149,113,1248,98.0,148.41,0,0
1333259,149,113,1778,177.57,175.57,0,0
1246760,149,113,1062,176.57,177.57,0,0
1144722,149,113,2707,164.96,230.92,0,0
1228809,149,113,1207,341.5,341.5,0,0
1177855,149,113,1230,340.5,340.5,0,0
1459200,149,113,2322,325.92,326.92,0,0
1419376,149,113,2290,290.03,291.03,0,0
1473748,149,113,1727,445.23,445.23,0,0
1315244,149,113,1109,211.49,309.43,0,0
1117852,149,113,2104,630.53,631.53,0,0
1378735,149,113,2640,321.13,319.13,0,0
1123101,149,113,1878,319.13,321.13,0,0
1216042,149,113,1216,414.25,414.25,0,0
1363824,149,113,2126,507.31,509.31,0,0
1109184,149,113,2826,326.92,326.92,0,0
1453938,149,113,1754,321.07,321.07,0,0
1415863,149,113,1971,327.86,327.86,0,0
1410274,149,113,1902,445.23,446.23,0,0
1287636,149,113,1558,563.6,563.6,0,0
1132630,149,113,2581,562.6,562.6,0,0
1406271,149,113,1962,563.6,564.6,0,0
1090704,149,113,1445,508.28,727.53,1,0
1122982,149,113,2444,486.03,728.53,1,1
1349996,149,113,2867,533.53,728.53,1,1
1131800,149,113,2760,242.5,243.5,0,0
1385171,149,113,1525,320.13,319.13,0,0
1359439,149,113,2704,321.13,321.13,0,0
1306678,149,113,1543,373.51,484.09,1,1
1114122,149,113,2304,380.3,484.09,1,1
1192330,149,113,2664,316.25,315.25,0,0
1080130,149,113,2569,315.31,315.31,0,0
1210263,149,113,2490,290.03,290.03,0,0
1324577,149,145,1885,142.65,140.65,0,0
1171672,149,145,1993,139.68,139.68,0,0
1083317,149,145,2539,148.47,148.47,0,0
1230585,149,145,2139,284.21,284.21,0,0
1000085,149,145,2631,97.06,149.44,0,0
1425828,149,145,1248,96.06,148.44,0,0
1396429,149,145,1778,177.51,177.51,0,0
1269710,149,145,1062,176.57,177.57,0,0
1050978,149,145,2707,183.33,183.33,0,0
1435716,149,145,1207,326.95,324.95,0,0
1042953,149,145,1230,329.83,330.83,0,0
1189914,149,145,2322,330.83,330.83,0,0
1092362,149,145,2290,290.06,289.06,0,0
1096295,149,145,1727,429.71,430.71,0,0
1300682,149,145,1109,193.06,311.43,0,0
1288816,149,145,2577,320.13,321.13,0,0
1128198,149,145,2640,320.13,321.13,0,0
1346627,149,145,1878,319.13,320.13,0,0
1088156,149,145,2306,337.62,335.62,0,0
1478834,149,145,1216,413.25,413.25,0,0
1331594,149,145,2126,507.31,507.31,0,0
1217675,149,145,2826,326.92,326.92,0,0
1112700,149,145,1754,311.43,309.43,0,0
1277335,149,145,1971,329.86,327.86,0,0
1080700,149,145,1902,445.23,445.23,0,0
1137982,149,145,1247,445.23,446.23,0,0
1028104,149,145,1770,425.83,426.83,0,0
1140032,149,145,1558,562.6,563.6,0,0
1241891,149,145,2581,562.6,562.6,0,0
1014522,149,145,1962,563.6,562.6,0,0
1469891,149,145,1445,513.16,728.53,1,1
1331921,149,145,2444,510.28,727.53,1,0
1259451,149,145,2867,517.04,727.53,1,1
1139069,149,145,2760,242.5,242.5,0,0
1074410,149,145,1525,320.13,321.13,0,0
1452537,149,145,2704,320.13,319.13,0,0
1197171,149,145,2492,454.93,456.93,0,0
1120175,149,145,1543,355.99,482.09,1,1
1221083,149,145,2304,358.96,484.09,1,1
1419813,149,145,2664,307.49,309.49,0,0
1062617,149,145,2569,321.07,322.07,0,0
1217149,149,145,2490,292.03,291.03,0,0
1089050,149,53,1885,157.17,158.17,0,0
1461365,149,53,1993,159.11,158.11,0,0
1080756,149,53,2539,160.11,158.11,0,0
1070930,149,53,2631,97.0,165.93,0,0
1453915,149,53,1248,97.03,163.93,0,0
1122163,149,53,1778,192.06,192.06,0,0
1281556,149,53,1062,189.15,190.15,0,0
1451474,149,53,2707,189.21,241.56,0,0
1184979,149,53,1207,379.33,379.33,0,0
1448200,149,53,1230,382.24,380.24,0,0
1361626,149,53,2322,384.15,384.15,0,0
1127302,149,53,2290,263.84,302.64,0,0
1342786,149,53,1727,466.63,465.63,0,0
1148097,149,53,1109,219.28,309.43,0,0
1206446,149,53,1571,583.03,581.03,0,0
1037296,149,53,2956,582.03,581.03,0,0
1306781,149,53,2104,581.03,581.03,0,0
1096759,149,53,2577,320.13,320.13,0,0
1493504,149,53,2640,281.36,319.13,0,0
1294035,149,53,1878,321.13,319.13,0,0
1408322,149,53,2306,336.62,335.62,0,0
1311230,149,53,1216,416.13,417.13,0,0
1431143,149,53,2126,509.31,509.31,0,0
1057122,149,53,2826,378.33,379.33,0,0
1052429,149,53,1754,328.86,328.86,0,0
1402786,149,53,1971,340.53,339.53,0,0
1395805,149,53,1902,446.23,446.23,0,0
1070689,149,53,1247,445.23,446.23,0,0
1298419,149,53,1770,426.83,485.03,0,0
1017228,149,53,1198,236.68,236.68,0,0
1366050,149,53,1311,128.07,271.63,0,0
1309302,149,53,1803,202.73,204.73,0,0
1071986,149,53,1438,195.0,195.0,0,0
1348808,149,53,2494,195.0,196.0,0,0
1105017,149,53,1847,196.0,194.0,0,0
1131156,149,53,1558,563.6,564.6,0,0
1191506,149,53,2581,564.6,563.6,0,0
1196940,149,53,1962,564.6,562.6,0,0
1339825,149,53,1445,473.42,728.53,1,0
1215288,149,53,2444,478.21,728.53,1,0
1108597,149,53,2867,488.88,726.53,1,1
1493433,149,53,2760,224.13,223.13,0,0
1010862,149,53,1525,319.13,319.13,0,0
1289902,149,53,2704,320.13,320.13,0,0
1350450,149,53,2492,387.03,388.03,0,0
1467669,149,53,1543,359.87,484.03,1,1
1057838,149,53,2304,356.96,484.03,1,1
1388713,149,53,2664,345.38,345.38,0,0
1248955,149,53,2569,306.55,345.38,0,0
1498604,149,53,2490,292.03,292.03,0,0
1121810,149,72,1885,158.14,150.35,0,1
1145363,149,72,1993,157.14,147.5,0,1
1408791,149,72,2539,157.14,158.14,0,0
1398059,149,72,2631,99.0,163.93,0,0
1000890,149,72,1248,99.0,163.93,0,0
1120392,149,72,1778,191.12,191.12,0,0
1159673,149,72,1062,194.03,193.03,0,0
1264986,149,72,2707,189.15,237.68,0,0
1129548,149,72,1207,382.21,383.21,0,0
1225380,149,72,1230,378.33,377.33,0,0
1078271,149,72,2322,383.21,382.21,0,0
1304517,149,72,2290,285.24,283.24,0,0
1377140,149,72,1727,464.63,465.63,0,0
1056871,149,72,1109,226.01,311.43,0,0
1173936,149,72,1571,582.03,582.03,0,0
1416956,149,72,2956,582.03,583.03,0,0
1171152,149,72,2577,320.13,321.13,0,0
1177426,149,72,1878,319.13,320.13,0,1
1260705,149,72,2306,336.62,336.62,0,0
1138702,149,72,1216,416.13,417.13,0,0
1163092,149,72,2126,509.31,507.31,0,0
1134672,149,72,2826,379.33,379.33,0,0
1411709,149,72,1754,328.86,327.86,0,0
1053624,149,72,1971,339.53,339.53,0,0
1205375,149,72,1902,446.23,447.23,0,0
1287103,149,72,1311,170.75,340.53,0,0
1169085,149,72,1803,202.73,284.27,0,0
1452470,149,72,1438,196.0,195.0,0,0
1346931,149,72,2494,196.0,194.0,0,0
1128636,149,72,1847,196.0,195.0,0,0
1011007,149,72,1558,562.6,562.6,0,0
1441671,149,72,2581,564.6,563.6,0,0
1326038,149,72,1962,563.6,564.6,0,0
1467889,149,72,1445,479.24,727.53,1,0
1254304,149,72,2444,473.36,728.53,1,0
1449143,149,72,2867,490.88,726.53,1,0
1180721,149,72,2760,222.13,224.13,0,0
1085409,149,72,1525,319.13,321.13,0,0
1255557,149,72,2492,388.03,387.03,0,0
1016231,149,72,1543,356.02,485.03,1,1
1179779,149,72,2304,395.79,486.03,1,1
1404777,149,72,2664,344.38,345.38,0,0
1482667,149,72,2569,317.25,315.25,0,0
1018043,149,72,2490,269.66,271.66,0,0
1337116,149,67,1885,157.17,158.17,0,0
1366322,149,67,1993,157.14,157.14,0,0
1394190,149,67,2539,157.14,159.14,0,0
1408881,149,67,2139,280.33,280.33,0,0
1269966,149,67,2631,95.06,163.02,0,0
1027247,149,67,1778,193.09,193.09,0,0
1431942,149,67,1062,191.09,193.09,0,0
1053389,149,67,2707,184.3,238.65,0,0
1059676,149,67,1207,381.24,381.24,0,0
1092508,149,67,1230,382.21,382.21,0,0
1178026,149,67,2322,379.27,379.27,0,0
1241259,149,67,2290,290.06,290.06,0,0
1068862,149,67,1727,466.63,466.63,0,0
1366988,149,67,1109,226.01,301.73,0,0
1229730,149,67,1571,582.03,582.03,0,0
1057777,149,67,2956,581.03,581.03,0,0
1417079,149,67,2104,582.03,582.03,0,0
1485601,149,67,2577,319.13,321.13,0,0
1111304,149,67,2640,293.0,293.0,0,0
1252493,149,67,1878,319.13,320.13,0,0
1348179,149,67,2306,336.62,337.62,0,0
1267474,149,67,1216,416.13,416.13,0,0
1325342,149,67,2826,377.33,379.33,0,0
1260311,149,67,1754,301.7,300.7,0,0
1113155,149,67,1971,339.53,339.53,0,0
1140269,149,67,1902,445.23,446.23,0,0
1315629,149,67,1247,447.23,446.23,0,0
1471838,149,67,1770,425.83,486.03,0,0
1260235,149,67,1198,171.75,171.75,0,0
1463547,149,67,1311,184.36,213.46,0,0
1453965,149,67,1803,189.21,189.21,0,0
1271516,149,67,1438,194.0,194.0,0,0
1418510,149,67,2494,194.0,195.0,0,0
1209386,149,67,1847,195.0,195.0,0,0
1495791,149,67,1558,564.6,563.6,0,0
1303705,149,67,2581,562.6,563.6,0,0
1126270,149,67,1962,562.6,563.6,0,0
1233169,149,67,1445,483.09,727.53,1,1
1018405,149,67,2444,479.18,727.53,1,0
1145871,149,67,2867,487.91,726.53,1,0
1013566,149,67,2760,223.1,224.1,0,0
1311102,149,67,1525,319.13,321.13,0,0
1274734,149,67,2704,321.13,319.13,0,0
1318399,149,67,2492,389.03,388.03,0,0
1208881,149,67,1543,352.14,485.03,1,0
1057936,149,67,2304,356.05,485.03,1,1
1330281,149,67,2664,344.38,345.38,0,0
1341683,149,67,2569,345.38,344.38,0,0
1137845,149,67,2490,290.03,291.03,0,0
1093038,149,174,1885,158.14,149.38,0,1
1413823,149,174,1993,157.14,150.38,0,1
1198302,149,174,2539,160.11,152.35,0,1
1050288,149,174,2139,282.33,281.33,0,0
1457410,149,174,2631,96.03,164.96,0,0
1087017,149,174,1248,98.0,163.02,0,0
1184251,149,174,1778,192.06,193.06,0,0
1046290,149,174,1062,193.03,195.03,0,0
1365636,149,174,2707,185.27,238.62,0,0
1020051,149,174,1207,389.0,388.0,0,0
1314155,149,174,1230,382.24,381.24,0,0
1054140,149,174,2322,369.63,368.63,0,0
1128795,149,174,2290,268.75,302.64,0,0
1343368,149,174,1727,465.63,464.63,0,0
1027914,149,174,1109,223.16,309.49,0,0
1042062,149,174,1571,582.03,581.03,0,0
1390807,149,174,2956,583.03,582.03,0,0
1028601,149,174,2104,583.03,582.03,0,0
1082933,149,174,2577,319.13,321.13,0,0
1384407,149,174,2640,320.13,321.13,0,0
1196961,149,174,1878,319.13,321.13,0,0
1122942,149,174,2306,335.62,336.62,0,0
1189314,149,174,1216,417.13,416.13,0,0
1368555,149,174,2126,507.31,508.31,0,0
1439062,149,174,2826,379.33,378.33,0,0
1373666,149,174,1754,321.1,321.1,0,0
1281436,149,174,1971,338.53,338.53,0,0
1075875,149,174,1902,446.23,446.23,0,0
1079425,149,174,1247,446.23,446.23,0,0
1375719,149,174,1770,425.83,485.03,0,0
1438076,149,174,1198,147.5,198.91,0,0
1323027,149,174,1311,189.15,230.86,0,0
1280440,149,174,1803,193.09,193.09,0,0
1136807,149,174,1438,195.0,196.0,0,0
1413776,149,174,2494,194.0,196.0,0,0
1372751,149,174,1847,195.0,194.0,0,0
1366942,149,174,1558,564.6,564.6,0,0
1252904,149,174,2581,563.6,564.6,0,0
1484640,149,174,1962,562.6,563.6,0,0
1141481,149,174,1445,486.03,727.53,1,0
1484744,149,174,2444,476.33,728.53,1,1
1368030,149,174,2867,490.88,727.53,1,1
1115883,149,174,2760,223.13,224.13,0,0
1178326,149,174,1525,319.13,321.13,0,0
1144637,149,174,2704,321.13,320.13,0,0
1083185,149,174,2492,389.03,388.03,0,0
1265850,149,174,1543,353.08,485.03,1,1
1064535,149,174,2304,368.66,485.03,1,1
1151642,149,174,2664,302.64,344.38,0,0
1051521,149,174,2569,344.38,345.38,0,0
1112568,149,174,2490,292.03,291.03,0,0
1060374,149,29,1885,117.43,116.43,0,0
1145737,149,29,1993,123.25,121.25,0,0
1153172,149,29,2539,119.34,120.34,0,0
1182641,149,29,2631,98.0,150.38,0,0
1416916,149,29,1248,96.06,145.5,0,0
1432452,149,29,1778,176.6,174.6,0,0
1454467,149,29,1062,170.72,171.72,0,0
1090725,149,29,2707,178.48,179.48,0,0
1278151,149,29,1207,327.92,326.92,0,0
1182721,149,29,1230,333.68,335.68,0,0
1490426,149,29,2322,341.5,341.5,0,0
1261967,149,29,2290,239.62,239.62,0,0
1272173,149,29,1727,423.95,422.95,0,0
1475127,149,29,1109,196.94,309.43,0,0
1402147,149,29,2640,321.13,319.13,0,0
1405911,149,29,1878,321.13,320.13,0,0
1270123,149,29,1216,418.13,417.13,0,0
1129747,149,29,2126,507.31,509.31,0,0
1479343,149,29,2826,326.92,326.92,0,0
1224135,149,29,1754,285.18,285.18,0,0
1026022,149,29,1971,289.06,290.06,0,0
1133017,149,29,1902,446.23,445.23,0,0
1374299,149,29,1247,446.23,446.23,0,0
1492201,149,29,1770,454.93,455.93,0,0
1194920,149,29,1558,513.19,512.19,0,0
1198272,149,29,2581,513.19,512.19,0,0
1403006,149,29,1962,512.19,512.19,0,0
1388663,149,29,1445,522.83,726.53,1,0
1351797,149,29,2444,534.53,726.53,1,0
1012076,149,29,2867,484.03,726.53,1,0
1199141,149,29,2704,319.13,320.13,0,0
1248453,149,29,2492,446.23,447.23,0,0
1479518,149,29,1543,355.05,482.09,1,1
1216396,149,29,2304,355.02,482.09,1,1
1019051,149,29,2664,285.24,285.24,0,0
1452145,149,29,2569,285.24,284.24,0,0
1125314,149,29,2490,279.36,281.36,0,0
1199363,149,77,1885,117.37,117.37,0,0
1402736,149,77,1993,119.31,120.31,0,0
1328158,149,77,2539,123.25,122.25,0,0
1316599,149,77,2139,292.03,290.03,0,0
1046186,149,77,2631,99.0,152.32,0,0
1005596,149,77,1778,185.33,185.33,0,0
1353037,149,77,1062,158.11,185.33,0,0
1390757,149,77,2707,191.15,190.15,0,0
1085036,149,77,1207,324.01,369.63,0,0
1399946,149,77,1230,326.92,326.92,0,0
1291405,149,77,2322,315.28,314.28,0,0
1047146,149,77,2290,240.56,241.56,0,0
1198624,149,77,1727,421.95,422.95,0,0
1105675,149,77,1109,226.04,282.3,0,0
1113170,149,77,2640,321.13,320.13,0,0
1377155,149,77,1878,319.13,320.13,0,0
1412520,149,77,1216,417.13,417.13,0,0
1138417,149,77,2126,486.0,485.0,0,0
1207513,149,77,2826,327.92,325.92,0,0
1241983,149,77,1754,275.54,275.54,0,0
1093937,149,77,1971,291.06,290.06,0,0
1409401,149,77,1902,445.23,446.23,0,0
1323538,149,77,1247,445.23,445.23,0,0
1355453,149,77,1558,513.19,511.19,0,0
1273259,149,77,2581,511.19,512.19,0,0
1036223,149,77,1962,512.19,513.19,0,0
1128930,149,77,1445,486.03,726.53,1,0
1401233,149,77,2444,514.13,726.53,1,0
1135475,149,77,2867,547.11,728.53,1,1
1368027,149,77,2760,249.35,248.35,0,0
1054611,149,77,1525,320.13,319.13,0,0
1079923,149,77,2704,320.13,320.13,0,0
1465046,149,77,2492,447.23,446.23,0,0
1113947,149,77,1543,365.72,483.09,1,1
1206608,149,77,2304,362.78,482.09,1,1
1141138,149,77,2664,285.24,285.24,0,0
1398745,149,77,2569,284.24,283.24,0,0
1232389,149,77,2490,267.78,266.78,0,0
1469568,149,41,1885,152.29,153.29,0,0
1101451,149,41,1993,159.11,160.11,0,0
1067520,149,41,2539,159.11,160.11,0,0
1335882,149,41,1778,189.15,189.15,0,0
1493778,149,41,2707,195.0,241.53,0,0
1433304,149,41,1207,388.0,390.0,0,0
1416184,149,41,1230,384.12,384.12,0,0
1242834,149,41,2322,389.0,388.0,0,0
1349144,149,41,2290,282.3,282.3,0,0
1295630,149,41,1727,356.99,357.99,0,0
1002687,149,41,1109,186.27,311.43,0,0
1221251,149,41,2640,321.13,319.13,0,0
1128689,149,41,1216,416.13,418.13,0,0
1307832,149,41,2826,378.33,378.33,0,0
1092126,149,41,1754,327.86,328.86,0,0
1205829,149,41,1971,338.53,339.53,0,0
1057847,149,41,1438,196.0,194.0,0,0
1480723,149,41,1558,562.6,562.6,0,0
1224002,149,41,2581,563.6,564.6,0,0
1191903,149,41,1962,563.6,564.6,0,1
1252385,149,41,2760,224.13,223.13,0,0
1211903,149,41,2704,321.13,321.13,0,0
1452747,149,41,1543,389.03,484.03,1,0
1085236,149,41,2304,387.03,486.03,1,0
1081076,149,41,2664,343.38,344.38,0,0
1167347,149,41,2569,295.91,328.83,0,0
1468194,149,41,2490,290.03,290.03,0,0
1180363,149,30,1885,157.14,157.14,0,0
1425283,149,30,1993,158.17,157.17,0,0
1491934,149,30,2539,158.14,158.14,0,0
1165334,149,30,2139,291.03,291.03,0,0
1451779,149,30,2631,97.0,163.93,0,0
1109039,149,30,1248,103.85,164.93,0,0
1164263,149,30,1778,194.06,193.06,0,0
1053599,149,30,1062,193.09,193.09,0,0
1002689,149,30,2707,190.12,227.95,0,0
1202120,149,30,1207,373.51,373.51,0,0
1290273,149,30,1230,384.12,384.12,0,0
1217414,149,30,2322,387.06,388.06,0,0
1140243,149,30,2290,276.45,277.45,0,0
1035444,149,30,1727,466.63,464.63,0,0
1147110,149,30,1109,228.92,309.43,0,0
1143054,149,30,1571,581.03,583.03,0,0
1359435,149,30,2956,583.03,583.03,0,0
1322487,149,30,2577,321.13,320.13,0,0
1285815,149,30,2640,285.24,320.13,0,0
1365522,149,30,1878,319.13,321.13,0,1
1401322,149,30,2306,335.62,337.62,0,0
1104534,149,30,1216,417.13,416.13,0,0
1418559,149,30,2126,509.31,509.31,0,0
1333723,149,30,2826,377.33,377.33,0,0
1062934,149,30,1754,317.19,318.19,0,0
1203979,149,30,1971,338.53,338.53,0,0
1493410,149,30,1902,445.23,447.23,0,0
1119538,149,30,1247,446.23,445.23,0,0
1103421,149,30,1198,146.5,228.01,0,0
1461010,149,30,1311,219.28,219.28,0,0
1099608,149,30,1803,183.33,183.33,0,0
1411885,149,30,1438,196.0,194.0,0,0
1491825,149,30,2494,194.0,195.0,0,0
1249918,149,30,1847,196.0,195.0,0,0
1380531,149,30,1558,562.6,562.6,0,0
1266015,149,30,2581,564.6,564.6,0,0
1112176,149,30,1962,563.6,563.6,0,0
1027208,149,30,1445,490.85,728.53,1,1
1040830,149,30,2444,487.97,726.53,1,0
1490168,149,30,2867,489.88,727.53,1,1
1270394,149,30,2760,222.13,224.13,0,0
1210380,149,30,1525,319.13,320.13,0,0
1488002,149,30,2704,321.13,320.13,0,0
1019734,149,30,2492,389.03,387.03,0,0
1236944,149,30,1543,368.66,484.03,1,1
1292333,149,30,2304,366.72,484.03,1,1
1229811,149,30,2664,345.38,343.38,0,0
1449864,149,30,2569,323.01,324.01,0,0
1072219,149,30,2490,291.03,292.03,0,0
1093243,149,76,1885,159.11,160.11,0,0
1184143,149,76,1993,157.14,157.14,0,0
1113423,149,76,2539,159.11,158.11,0,0
1422384,149,76,2139,275.54,274.54,0,0
1283598,149,76,2631,97.03,164.93,0,0
1358409,149,76,1248,97.0,163.93,0,0
1042357,149,76,1778,193.06,192.06,0,0
1161104,149,76,1062,185.33,184.33,0,0
1130025,149,76,2707,180.45,240.59,0,0
1051663,149,76,1207,389.0,390.0,0,0
1061638,149,76,1230,377.33,379.33,0,0
1195041,149,76,2322,390.0,389.0,0,0
1052245,149,76,2290,267.75,299.79,0,0
1452792,149,76,1727,464.63,464.63,0,0
1370147,149,76,1109,171.72,309.43,0,0
1009569,149,76,2577,320.13,321.13,0,0
1075387,149,76,2640,319.13,320.13,0,0
1053460,149,76,2306,337.62,336.62,0,0
1451559,149,76,1216,436.56,435.56,0,0
1139973,149,76,2126,509.25,509.25,0,0
1049891,149,76,2826,377.33,378.33,0,0
1180756,149,76,1754,305.58,305.58,0,0
1318993,149,76,1971,338.53,338.53,0,0
1472200,149,76,1247,445.23,447.23,0,0
1440104,149,76,1770,427.83,486.03,0,0
1140152,149,76,1198,171.75,339.53,0,0
1062709,149,76,1311,205.64,206.64,0,0
1092103,149,76,1803,195.03,194.03,0,0
1443773,149,76,1438,195.0,194.0,0,0
1321207,149,76,2494,194.0,195.0,0,0
